t	u_1	u_2	u_3	u_4
1881.1230	0.0000	0.0000	0.0000	0.0000
1881.1500	0.0000	0.0000	0.0000	0.0000
1881.1770	0.0000	0.0000	0.0000	0.0000
1881.2080	0.0000	0.0000	0.0000	0.0000
1881.2480	0.0000	1.0000	0.0000	0.0000
1881.2810	0.0000	1.0000	0.0000	0.0000
1881.3120	0.0000	1.0000	0.0000	0.0000
1881.3360	0.0000	1.0000	0.0000	0.0000
1882.8310	0.0000	1.0000	0.0000	0.0000
1882.8580	0.0000	1.0000	0.0000	0.0000
1882.8890	0.0000	0.0000	0.0000	0.0000
1882.9210	0.0000	0.0000	0.0000	0.0000
1882.9530	0.0000	0.0000	0.0000	0.0000
1882.9850	0.0000	0.0000	0.0000	0.0000
1884.6800	0.0000	0.0000	0.0000	0.0000
1884.7120	0.0000	0.0000	0.0000	0.0000
1884.7420	0.0000	0.0000	0.0000	0.0000
1884.7730	0.0000	0.0000	0.0000	0.0000
1884.8130	0.0000	0.0000	0.0000	0.0000
1884.8440	0.0000	0.0000	0.0000	0.0000
1884.8700	0.0000	0.0000	0.0000	0.0000
1884.8990	0.0000	0.0000	0.0000	0.0000
1884.9240	0.0000	-1.0000	0.0000	0.0000
1884.9490	0.0000	-1.0000	0.0000	0.0000
1884.9760	0.0000	-1.0000	0.0000	0.0000
1885.0130	0.0000	-1.0000	0.0000	0.0000
1885.0450	0.0000	-1.0000	0.0000	0.0000
1885.0760	0.0000	-1.0000	0.0000	0.0000
1886.7110	0.0000	-1.0000	0.0000	0.0000
1886.7430	0.0000	0.0000	0.0000	0.0000
1886.7740	0.0000	0.0000	0.0000	0.0000
1886.8130	0.0000	0.0000	0.0000	0.0000
1888.1080	0.0000	0.0000	0.0000	0.0000
1888.1480	0.0000	0.0000	0.0000	0.0000
1888.1790	0.0000	0.0000	0.0000	0.0000
1888.2110	0.0000	0.0000	0.0000	0.0000
1888.2410	0.0000	0.0000	0.0000	0.0000
1888.2570	0.0000	0.0000	0.0000	0.0000
1888.4030	0.0000	0.0000	0.0000	0.0000
1888.4340	0.0000	0.0000	0.0000	0.0000
1888.4660	0.0000	0.0000	0.0000	0.0000
1888.4980	0.0000	0.0000	0.0000	0.0000
1888.5240	0.0000	0.0000	0.0000	0.0000
