t	u_1	u_2	u_3	u_4
1709.9760	0.0000	0.0000	0.0000	0.0000
1710.0150	0.0000	0.0000	0.0000	0.0000
1710.0470	0.0000	0.0000	0.0000	0.0000
1710.0790	1.0000	0.0000	0.0000	0.0000
1710.1040	1.0000	0.0000	0.0000	0.0000
1711.6280	1.0000	0.0000	0.0000	0.0000
1711.6570	0.0000	0.0000	0.0000	0.0000
1711.6870	0.0000	0.0000	0.0000	0.0000
1713.4020	0.0000	0.0000	0.0000	0.0000
1713.4740	0.0000	0.0000	0.0000	0.0000
1713.6550	0.0000	0.0000	0.0000	0.0000
1713.6860	0.0000	0.0000	0.0000	0.0000
1713.7180	-1.0000	0.0000	0.0000	0.0000
1713.7500	-1.0000	0.0000	0.0000	0.0000
1713.7810	-1.0000	0.0000	0.0000	0.0000
1715.4030	0.0000	0.0000	0.0000	0.0000
1715.4430	0.0000	0.0000	0.0000	0.0000
1715.4740	0.0000	0.0000	0.0000	0.0000
