t	x	y	z	Vx	Vy	Vz
205.1640	0.0198	-0.0635	1.2004	-0.0224	-0.0293	0.0122
205.1650	0.0197	-0.0636	1.2004	-0.0224	-0.0293	0.0122
205.1660	0.0197	-0.0636	1.2004	-0.0224	-0.0293	0.0122
205.1670	0.0197	-0.0636	1.2005	-0.0224	-0.0293	0.0123
205.1680	0.0197	-0.0636	1.2005	-0.0224	-0.0293	0.0123
205.1690	0.0197	-0.0637	1.2005	-0.0224	-0.0293	0.0123
205.1700	0.0196	-0.0637	1.2005	-0.0224	-0.0293	0.0124
205.1710	0.0196	-0.0637	1.2005	-0.0224	-0.0293	0.0124
205.1720	0.0196	-0.0638	1.2005	-0.0224	-0.0293	0.0124
205.1730	0.0196	-0.0638	1.2005	-0.0224	-0.0293	0.0123
205.1740	0.0195	-0.0638	1.2005	-0.0224	-0.0293	0.0123
205.1750	0.0195	-0.0639	1.2006	-0.0224	-0.0294	0.0123
205.1760	0.0195	-0.0639	1.2006	-0.0223	-0.0294	0.0123
205.1770	0.0195	-0.0639	1.2006	-0.0223	-0.0294	0.0122
205.1780	0.0194	-0.0639	1.2006	-0.0223	-0.0294	0.0122
205.1790	0.0194	-0.0640	1.2006	-0.0223	-0.0294	0.0122
205.1800	0.0194	-0.0640	1.2006	-0.0223	-0.0294	0.0121
205.1810	0.0194	-0.0640	1.2006	-0.0223	-0.0294	0.0122
205.1820	0.0194	-0.0641	1.2006	-0.0223	-0.0294	0.0122
205.1830	0.0193	-0.0641	1.2006	-0.0223	-0.0294	0.0122
205.1840	0.0193	-0.0641	1.2007	-0.0223	-0.0294	0.0122
205.1850	0.0193	-0.0641	1.2007	-0.0223	-0.0294	0.0123
205.1860	0.0193	-0.0642	1.2007	-0.0223	-0.0294	0.0123
205.1870	0.0192	-0.0642	1.2007	-0.0223	-0.0294	0.0123
205.1880	0.0192	-0.0642	1.2007	-0.0223	-0.0294	0.0123
205.1890	0.0192	-0.0643	1.2007	-0.0223	-0.0294	0.0124
205.1900	0.0192	-0.0643	1.2007	-0.0223	-0.0294	0.0124
205.1910	0.0192	-0.0643	1.2007	-0.0223	-0.0294	0.0124
205.1920	0.0191	-0.0643	1.2008	-0.0223	-0.0294	0.0124
205.1930	0.0191	-0.0644	1.2008	-0.0223	-0.0294	0.0123
205.1940	0.0191	-0.0644	1.2008	-0.0222	-0.0294	0.0123
205.1950	0.0191	-0.0644	1.2008	-0.0222	-0.0294	0.0123
205.1960	0.0190	-0.0645	1.2008	-0.0222	-0.0294	0.0123
205.1970	0.0190	-0.0645	1.2008	-0.0222	-0.0294	0.0122
205.1980	0.0190	-0.0645	1.2008	-0.0222	-0.0294	0.0122
205.1990	0.0190	-0.0646	1.2008	-0.0222	-0.0294	0.0122
205.2000	0.0190	-0.0646	1.2009	-0.0222	-0.0294	0.0122
205.2010	0.0189	-0.0646	1.2009	-0.0222	-0.0294	0.0122
205.2020	0.0189	-0.0646	1.2009	-0.0222	-0.0294	0.0122
205.2030	0.0189	-0.0647	1.2009	-0.0222	-0.0294	0.0123
205.2040	0.0189	-0.0647	1.2009	-0.0222	-0.0294	0.0123
205.2050	0.0188	-0.0647	1.2009	-0.0222	-0.0294	0.0123
205.2060	0.0188	-0.0648	1.2009	-0.0222	-0.0294	0.0123
205.2070	0.0188	-0.0648	1.2009	-0.0222	-0.0294	0.0124
205.2080	0.0188	-0.0648	1.2010	-0.0222	-0.0294	0.0124
205.2090	0.0188	-0.0648	1.2010	-0.0222	-0.0294	0.0124
205.2100	0.0187	-0.0649	1.2010	-0.0222	-0.0294	0.0124
205.2110	0.0187	-0.0649	1.2010	-0.0221	-0.0294	0.0124
205.2120	0.0187	-0.0649	1.2010	-0.0221	-0.0294	0.0124
205.2130	0.0187	-0.0650	1.2010	-0.0221	-0.0294	0.0124
205.2140	0.0186	-0.0650	1.2010	-0.0221	-0.0294	0.0123
205.2150	0.0186	-0.0650	1.2010	-0.0221	-0.0294	0.0123
205.2160	0.0186	-0.0651	1.2011	-0.0221	-0.0294	0.0123
205.2170	0.0186	-0.0651	1.2011	-0.0221	-0.0294	0.0123
205.2180	0.0186	-0.0651	1.2011	-0.0221	-0.0294	0.0122
205.2190	0.0185	-0.0651	1.2011	-0.0221	-0.0294	0.0122
205.2200	0.0185	-0.0652	1.2011	-0.0221	-0.0294	0.0122
205.2200	0.0185	-0.0652	1.2011	-0.0221	-0.0294	0.0122
205.2220	0.0185	-0.0652	1.2011	-0.0221	-0.0294	0.0123
205.2230	0.0185	-0.0653	1.2011	-0.0221	-0.0294	0.0123
205.2240	0.0184	-0.0653	1.2012	-0.0221	-0.0294	0.0123
205.2250	0.0184	-0.0653	1.2012	-0.0221	-0.0294	0.0123
205.2260	0.0184	-0.0653	1.2012	-0.0221	-0.0294	0.0124
205.2270	0.0184	-0.0654	1.2012	-0.0221	-0.0294	0.0124
205.2280	0.0183	-0.0654	1.2012	-0.0220	-0.0294	0.0124
205.2290	0.0183	-0.0654	1.2012	-0.0220	-0.0294	0.0125
205.2300	0.0183	-0.0655	1.2012	-0.0220	-0.0294	0.0125
205.2310	0.0183	-0.0655	1.2012	-0.0220	-0.0294	0.0125
205.2320	0.0183	-0.0655	1.2013	-0.0220	-0.0294	0.0124
205.2330	0.0182	-0.0655	1.2013	-0.0220	-0.0294	0.0124
205.2340	0.0182	-0.0656	1.2013	-0.0220	-0.0294	0.0124
205.2350	0.0182	-0.0656	1.2013	-0.0220	-0.0294	0.0124
205.2360	0.0182	-0.0656	1.2013	-0.0220	-0.0294	0.0123
205.2370	0.0181	-0.0657	1.2013	-0.0220	-0.0294	0.0123
205.2380	0.0181	-0.0657	1.2013	-0.0220	-0.0294	0.0123
205.2390	0.0181	-0.0657	1.2013	-0.0220	-0.0294	0.0122
205.2400	0.0181	-0.0658	1.2014	-0.0220	-0.0294	0.0122
205.2410	0.0181	-0.0658	1.2014	-0.0220	-0.0294	0.0123
205.2420	0.0180	-0.0658	1.2014	-0.0220	-0.0294	0.0123
205.2430	0.0180	-0.0658	1.2014	-0.0220	-0.0294	0.0123
205.2440	0.0180	-0.0659	1.2014	-0.0220	-0.0294	0.0123
205.2450	0.0180	-0.0659	1.2014	-0.0219	-0.0294	0.0124
205.2460	0.0179	-0.0659	1.2014	-0.0219	-0.0294	0.0124
205.2470	0.0179	-0.0660	1.2014	-0.0219	-0.0294	0.0124
205.2480	0.0179	-0.0660	1.2014	-0.0219	-0.0294	0.0125
205.2490	0.0179	-0.0660	1.2015	-0.0219	-0.0294	0.0125
205.2500	0.0179	-0.0660	1.2015	-0.0219	-0.0294	0.0125
205.2510	0.0178	-0.0661	1.2015	-0.0219	-0.0294	0.0125
205.2520	0.0178	-0.0661	1.2015	-0.0219	-0.0294	0.0125
205.2530	0.0178	-0.0661	1.2015	-0.0219	-0.0294	0.0124
205.2540	0.0178	-0.0662	1.2015	-0.0219	-0.0294	0.0124
205.2550	0.0177	-0.0662	1.2015	-0.0219	-0.0294	0.0124
205.2560	0.0177	-0.0662	1.2015	-0.0219	-0.0294	0.0124
205.2570	0.0177	-0.0663	1.2016	-0.0219	-0.0294	0.0123
205.2580	0.0177	-0.0663	1.2016	-0.0219	-0.0294	0.0123
205.2590	0.0177	-0.0663	1.2016	-0.0219	-0.0294	0.0123
205.2600	0.0176	-0.0663	1.2016	-0.0219	-0.0294	0.0122
205.2610	0.0176	-0.0664	1.2016	-0.0219	-0.0294	0.0123
205.2620	0.0176	-0.0664	1.2016	-0.0218	-0.0294	0.0123
205.2630	0.0176	-0.0664	1.2016	-0.0218	-0.0294	0.0123
205.2640	0.0176	-0.0665	1.2016	-0.0218	-0.0294	0.0124
205.2650	0.0175	-0.0665	1.2017	-0.0218	-0.0294	0.0124
205.2660	0.0175	-0.0665	1.2017	-0.0218	-0.0294	0.0124
205.2670	0.0175	-0.0665	1.2017	-0.0218	-0.0294	0.0125
205.2680	0.0175	-0.0666	1.2017	-0.0218	-0.0294	0.0125
205.2690	0.0174	-0.0666	1.2017	-0.0218	-0.0294	0.0125
205.2700	0.0174	-0.0666	1.2017	-0.0218	-0.0294	0.0126
205.2710	0.0174	-0.0667	1.2017	-0.0218	-0.0294	0.0125
205.2720	0.0174	-0.0667	1.2017	-0.0218	-0.0294	0.0125
205.2730	0.0174	-0.0667	1.2018	-0.0218	-0.0294	0.0125
205.2740	0.0173	-0.0667	1.2018	-0.0218	-0.0294	0.0124
205.2750	0.0173	-0.0668	1.2018	-0.0218	-0.0294	0.0124
205.2760	0.0173	-0.0668	1.2018	-0.0218	-0.0294	0.0124
205.2770	0.0173	-0.0668	1.2018	-0.0218	-0.0294	0.0124
205.2780	0.0172	-0.0669	1.2018	-0.0218	-0.0294	0.0123
205.2790	0.0172	-0.0669	1.2018	-0.0217	-0.0294	0.0123
205.2800	0.0172	-0.0669	1.2018	-0.0217	-0.0294	0.0123
205.2810	0.0172	-0.0670	1.2019	-0.0217	-0.0294	0.0123
205.2820	0.0172	-0.0670	1.2019	-0.0217	-0.0294	0.0123
205.2830	0.0171	-0.0670	1.2019	-0.0217	-0.0294	0.0124
205.2840	0.0171	-0.0670	1.2019	-0.0217	-0.0294	0.0124
205.2850	0.0171	-0.0671	1.2019	-0.0217	-0.0294	0.0124
205.2860	0.0171	-0.0671	1.2019	-0.0217	-0.0294	0.0125
205.2870	0.0171	-0.0671	1.2019	-0.0217	-0.0294	0.0125
205.2880	0.0170	-0.0672	1.2019	-0.0217	-0.0294	0.0125
205.2890	0.0170	-0.0672	1.2020	-0.0217	-0.0294	0.0126
205.2900	0.0170	-0.0672	1.2020	-0.0217	-0.0294	0.0126
205.2910	0.0170	-0.0672	1.2020	-0.0217	-0.0294	0.0126
205.2920	0.0169	-0.0673	1.2020	-0.0217	-0.0294	0.0125
205.2930	0.0169	-0.0673	1.2020	-0.0217	-0.0294	0.0125
205.2940	0.0169	-0.0673	1.2020	-0.0217	-0.0294	0.0125
205.2950	0.0169	-0.0674	1.2020	-0.0217	-0.0294	0.0124
205.2960	0.0169	-0.0674	1.2020	-0.0216	-0.0294	0.0124
205.2970	0.0168	-0.0674	1.2021	-0.0216	-0.0294	0.0124
205.2980	0.0168	-0.0675	1.2021	-0.0216	-0.0294	0.0123
205.2990	0.0168	-0.0675	1.2021	-0.0216	-0.0294	0.0123
205.3000	0.0168	-0.0675	1.2021	-0.0216	-0.0294	0.0123
205.3010	0.0167	-0.0675	1.2021	-0.0216	-0.0294	0.0123
