t	x	y	z	Vx	Vy	Vz
1984.3850	0.0053	0.0598	2.0528	0.0372	-0.0057	-0.0077
1984.3860	0.0053	0.0598	2.0528	0.0372	-0.0057	0.0002
1984.3870	0.0053	0.0598	2.0528	0.0372	-0.0057	0.0081
1984.3880	0.0054	0.0598	2.0528	0.0372	-0.0057	0.0159
1984.3890	0.0054	0.0597	2.0528	0.0372	-0.0057	0.0238
1984.3900	0.0054	0.0597	2.0528	0.0372	-0.0057	0.0317
1984.3910	0.0055	0.0597	2.0529	0.0372	-0.0057	0.0396
1984.3920	0.0055	0.0597	2.0529	0.0372	-0.0057	0.0315
1984.3930	0.0056	0.0597	2.0529	0.0372	-0.0057	0.0234
1984.3940	0.0056	0.0597	2.0530	0.0372	-0.0057	0.0153
1984.3950	0.0056	0.0597	2.0530	0.0372	-0.0057	0.0072
1984.3960	0.0057	0.0597	2.0530	0.0372	-0.0057	-0.0009
1984.3970	0.0057	0.0597	2.0530	0.0372	-0.0057	-0.0090
1984.3980	0.0057	0.0597	2.0529	0.0372	-0.0057	-0.0171
1984.3990	0.0058	0.0597	2.0529	0.0372	-0.0057	-0.0251
1984.4000	0.0058	0.0597	2.0529	0.0372	-0.0057	-0.0332
1984.4010	0.0059	0.0597	2.0529	0.0372	-0.0057	-0.0266
1984.4020	0.0059	0.0597	2.0528	0.0372	-0.0057	-0.0200
1984.4030	0.0059	0.0597	2.0528	0.0372	-0.0057	-0.0134
1984.4040	0.0060	0.0597	2.0528	0.0372	-0.0057	-0.0068
1984.4050	0.0060	0.0597	2.0528	0.0372	-0.0057	-0.0002
1984.4060	0.0060	0.0596	2.0528	0.0372	-0.0057	0.0064
1984.4070	0.0061	0.0596	2.0528	0.0372	-0.0057	0.0130
1984.4080	0.0061	0.0596	2.0528	0.0372	-0.0057	0.0196
1984.4090	0.0062	0.0596	2.0529	0.0371	-0.0057	0.0262
1984.4100	0.0062	0.0596	2.0529	0.0371	-0.0057	0.0328
1984.4110	0.0062	0.0596	2.0529	0.0371	-0.0057	0.0260
1984.4120	0.0063	0.0596	2.0530	0.0371	-0.0057	0.0192
1984.4130	0.0063	0.0596	2.0530	0.0371	-0.0057	0.0124
1984.4140	0.0063	0.0596	2.0530	0.0371	-0.0057	0.0055
1984.4150	0.0064	0.0596	2.0530	0.0371	-0.0057	-0.0013
1984.4160	0.0064	0.0596	2.0530	0.0371	-0.0057	-0.0081
1984.4170	0.0064	0.0596	2.0529	0.0371	-0.0057	-0.0149
1984.4180	0.0065	0.0596	2.0529	0.0371	-0.0057	-0.0217
1984.4190	0.0065	0.0596	2.0529	0.0371	-0.0057	-0.0286
1984.4200	0.0066	0.0596	2.0529	0.0371	-0.0057	-0.0354
1984.4210	0.0066	0.0596	2.0528	0.0371	-0.0057	-0.0284
1984.4220	0.0066	0.0596	2.0528	0.0371	-0.0057	-0.0215
1984.4230	0.0067	0.0596	2.0528	0.0371	-0.0057	-0.0145
1984.4240	0.0067	0.0595	2.0528	0.0371	-0.0057	-0.0076
1984.4250	0.0067	0.0595	2.0528	0.0371	-0.0057	-0.0007
1984.4260	0.0068	0.0595	2.0528	0.0371	-0.0057	0.0063
1984.4270	0.0068	0.0595	2.0528	0.0371	-0.0057	0.0132
1984.4280	0.0069	0.0595	2.0528	0.0371	-0.0058	0.0202
1984.4290	0.0069	0.0595	2.0529	0.0371	-0.0058	0.0271
1984.4300	0.0069	0.0595	2.0529	0.0371	-0.0058	0.0341
1984.4310	0.0070	0.0595	2.0529	0.0371	-0.0058	0.0269
1984.4320	0.0070	0.0595	2.0529	0.0371	-0.0058	0.0197
1984.4330	0.0070	0.0595	2.0529	0.0371	-0.0058	0.0126
1984.4340	0.0071	0.0595	2.0530	0.0371	-0.0058	0.0054
1984.4350	0.0071	0.0595	2.0530	0.0371	-0.0058	-0.0018
1984.4360	0.0072	0.0595	2.0529	0.0371	-0.0058	-0.0089
1984.4370	0.0072	0.0595	2.0529	0.0371	-0.0058	-0.0161
1984.4380	0.0072	0.0595	2.0529	0.0371	-0.0058	-0.0233
1984.4390	0.0073	0.0595	2.0529	0.0371	-0.0058	-0.0304
1984.4400	0.0073	0.0595	2.0528	0.0371	-0.0058	-0.0376
1984.4410	0.0073	0.0594	2.0528	0.0371	-0.0058	-0.0448
1984.4420	0.0074	0.0594	2.0528	0.0371	-0.0058	-0.0375
1984.4430	0.0074	0.0594	2.0527	0.0371	-0.0058	-0.0302
1984.4440	0.0075	0.0594	2.0527	0.0371	-0.0058	-0.0229
1984.4450	0.0075	0.0594	2.0527	0.0371	-0.0058	-0.0156
1984.4470	0.0075	0.0594	2.0527	0.0371	-0.0058	-0.0083
1984.4470	0.0076	0.0594	2.0527	0.0371	-0.0058	-0.0009
1984.4480	0.0076	0.0594	2.0527	0.0371	-0.0058	0.0064
1984.4490	0.0076	0.0594	2.0527	0.0371	-0.0058	0.0137
1984.4500	0.0077	0.0594	2.0527	0.0371	-0.0058	0.0210
1984.4510	0.0077	0.0594	2.0527	0.0371	-0.0058	0.0150
1984.4520	0.0077	0.0594	2.0527	0.0371	-0.0058	0.0089
1984.4530	0.0078	0.0594	2.0527	0.0371	-0.0058	0.0029
1984.4540	0.0078	0.0594	2.0527	0.0371	-0.0058	-0.0031
1984.4550	0.0079	0.0594	2.0527	0.0371	-0.0058	-0.0091
1984.4560	0.0079	0.0594	2.0527	0.0371	-0.0058	-0.0151
