x_1	x_2	x_3	x_4
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0013
0.0000	0.0000	0.0000	-0.0058
0.0000	0.0000	0.0000	-0.0053
0.0000	0.0000	0.0000	-0.0021
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0081
0.0000	0.0000	0.0000	-0.0032
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0079
0.0000	0.0000	0.0000	-0.0030
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0033
0.0000	0.0000	0.0000	-0.0091
0.0000	0.0000	0.0000	-0.0036
0.0000	0.0000	0.0000	-0.0014
0.0000	0.0000	0.0000	-0.0005
