t	u_1	u_2	u_3	u_4
2143.1500	0.0000	0.0000	-1.0000	0.0000
2143.1890	0.0000	0.0000	-1.0000	0.0000
2143.2470	0.0000	0.0000	-1.0000	0.0000
2143.2750	0.0000	0.0000	-1.0000	0.0000
2143.3070	0.0000	0.0000	-1.0000	0.0000
2143.3350	0.0000	0.0000	-1.0000	0.0000
2143.3630	0.0000	0.0000	-1.0000	0.0000
2143.3940	0.0000	0.0000	0.0000	0.0000
2143.4330	0.0000	0.0000	0.0000	0.0000
2143.4620	0.0000	0.0000	0.0000	0.0000
2143.4910	0.0000	0.0000	0.0000	0.0000
2143.5230	0.0000	0.0000	0.0000	0.0000
2143.5540	0.0000	0.0000	0.0000	0.0000
2143.5860	0.0000	0.0000	0.0000	0.0000
2143.6170	0.0000	0.0000	0.0000	0.0000
2143.6520	0.0000	0.0000	0.0000	0.0000
2143.6810	0.0000	0.0000	0.0000	0.0000
2143.8730	0.0000	0.0000	0.0000	0.0000
2143.8990	0.0000	0.0000	0.0000	0.0000
2143.9270	0.0000	0.0000	0.0000	0.0000
2143.9570	0.0000	0.0000	0.0000	0.0000
2143.9880	0.0000	0.0000	0.0000	0.0000
2144.0140	0.0000	0.0000	0.0000	0.0000
2144.0530	0.0000	0.0000	0.0000	0.0000
2144.0840	0.0000	0.0000	0.0000	0.0000
2144.1160	0.0000	0.0000	0.0000	0.0000
2144.1480	0.0000	0.0000	0.0000	0.0000
2144.1800	0.0000	0.0000	0.0000	0.0000
2144.2120	0.0000	0.0000	0.0000	0.0000
2144.2440	0.0000	0.0000	0.0000	0.0000
2144.2830	0.0000	0.0000	0.0000	0.0000
2144.3100	0.0000	0.0000	1.0000	0.0000
2144.3340	0.0000	0.0000	1.0000	0.0000
2144.3640	0.0000	0.0000	1.0000	0.0000
2144.3970	0.0000	0.0000	1.0000	0.0000
2144.4290	0.0000	0.0000	1.0000	0.0000
2144.4590	0.0000	0.0000	1.0000	0.0000
2144.4890	0.0000	0.0000	1.0000	0.0000
2144.5220	0.0000	0.0000	1.0000	0.0000
2144.5520	0.0000	0.0000	1.0000	0.0000
2144.5830	0.0000	0.0000	1.0000	0.0000
2150.1030	0.0000	0.0000	1.0000	0.0000
2150.1310	0.0000	0.0000	1.0000	0.0000
2150.1550	0.0000	0.0000	1.0000	0.0000
2150.1820	0.0000	0.0000	1.0000	0.0000
2150.2220	0.0000	0.0000	1.0000	0.0000
2150.2530	0.0000	0.0000	1.0000	0.0000
2150.2830	0.0000	0.0000	1.0000	0.0000
2150.3080	0.0000	0.0000	1.0000	0.0000
2150.3300	0.0000	0.0000	1.0000	0.0000
2150.3560	0.0000	0.0000	1.0000	0.0000
2150.3830	0.0000	0.0000	1.0000	0.0000
2150.4430	0.0000	0.0000	1.0000	0.0000
2150.4970	0.0000	0.0000	1.0000	0.0000
2151.0440	0.0000	0.0000	1.0000	0.0000
2151.1040	0.0000	0.0000	1.0000	0.0000
2151.1310	0.0000	0.0000	1.0000	0.0000
2151.1610	0.0000	0.0000	1.0000	0.0000
2151.1920	0.0000	0.0000	1.0000	0.0000
2151.2240	0.0000	0.0000	1.0000	0.0000
2151.2540	0.0000	0.0000	1.0000	0.0000
2151.2820	0.0000	0.0000	1.0000	0.0000
2151.3200	0.0000	0.0000	1.0000	0.0000
2151.3480	0.0000	0.0000	1.0000	0.0000
2151.3740	0.0000	0.0000	0.0000	0.0000
2151.4010	0.0000	0.0000	0.0000	0.0000
2151.4280	0.0000	0.0000	0.0000	0.0000
2151.4600	0.0000	0.0000	0.0000	0.0000
2151.4920	0.0000	0.0000	0.0000	0.0000
2151.5320	0.0000	0.0000	0.0000	0.0000
2151.5640	0.0000	0.0000	0.0000	0.0000
2151.5950	0.0000	0.0000	0.0000	0.0000
2153.7610	0.0000	0.0000	0.0000	0.0000
2153.8180	0.0000	0.0000	0.0000	0.0000
2153.8490	0.0000	0.0000	0.0000	0.0000
2153.9120	0.0000	0.0000	0.0000	0.0000
2153.9430	0.0000	0.0000	0.0000	0.0000
2153.9700	0.0000	0.0000	0.0000	0.0000
2154.0000	0.0000	0.0000	0.0000	0.0000
2154.0320	0.0000	0.0000	0.0000	0.0000
2154.0640	0.0000	0.0000	0.0000	0.0000
2154.0950	0.0000	0.0000	0.0000	0.0000
2154.1280	0.0000	0.0000	0.0000	0.0000
2154.1580	0.0000	0.0000	0.0000	0.0000
2154.1970	0.0000	0.0000	0.0000	0.0000
2154.2290	0.0000	0.0000	0.0000	0.0000
2154.2570	0.0000	0.0000	0.0000	0.0000
2154.2870	0.0000	0.0000	0.0000	0.0000
2154.3140	0.0000	0.0000	0.0000	0.0000
2154.3390	0.0000	0.0000	0.0000	0.0000
2154.3670	0.0000	0.0000	0.0000	0.0000
2154.3980	0.0000	0.0000	0.0000	0.0000
2154.4240	0.0000	0.0000	-1.0000	0.0000
2154.4540	0.0000	0.0000	-1.0000	0.0000
2154.4830	0.0000	0.0000	-1.0000	0.0000
2154.5100	0.0000	0.0000	-1.0000	0.0000
2154.5400	0.0000	0.0000	-1.0000	0.0000
2154.5660	0.0000	0.0000	-1.0000	0.0000
2154.6030	0.0000	0.0000	-1.0000	0.0000
2154.6340	0.0000	0.0000	-1.0000	0.0000
2154.6650	0.0000	0.0000	-1.0000	0.0000
