t	u_1	u_2	u_3	u_4
1478.5350	0.0000	0.0000	0.0000	0.0000
1478.5660	0.0000	0.0000	0.0000	0.0000
1478.5970	0.0000	0.0000	0.0000	0.0000
1478.6220	0.0000	0.0000	0.0000	0.0000
1478.6580	0.0000	0.0000	0.0000	0.0000
1478.6900	1.0000	0.0000	0.0000	0.0000
1478.7220	1.0000	0.0000	0.0000	0.0000
1478.7520	1.0000	0.0000	0.0000	0.0000
1478.7820	1.0000	0.0000	0.0000	0.0000
1480.1360	1.0000	0.0000	0.0000	0.0000
1480.1660	0.0000	0.0000	0.0000	0.0000
1480.1920	0.0000	0.0000	0.0000	0.0000
1480.2280	0.0000	0.0000	0.0000	0.0000
1480.2590	0.0000	0.0000	0.0000	0.0000
1481.5440	0.0000	0.0000	0.0000	0.0000
1481.5830	0.0000	0.0000	0.0000	0.0000
1481.6130	0.0000	0.0000	0.0000	0.0000
1481.6420	0.0000	0.0000	0.0000	0.0000
1481.6740	0.0000	0.0000	0.0000	0.0000
1481.7030	0.0000	0.0000	0.0000	0.0000
1481.7300	-1.0000	0.0000	0.0000	0.0000
1481.7620	-1.0000	0.0000	0.0000	0.0000
1481.7930	-1.0000	0.0000	0.0000	0.0000
1483.4400	-1.0000	0.0000	0.0000	0.0000
1483.4720	0.0000	0.0000	0.0000	0.0000
1483.5040	0.0000	0.0000	0.0000	0.0000
1483.5350	0.0000	0.0000	0.0000	0.0000
1483.5750	0.0000	0.0000	0.0000	0.0000
1483.6070	0.0000	0.0000	0.0000	0.0000
