x_1	x_2	x_3	x_4
0.0000	-0.0420	0.0000	-0.0005
0.0000	-0.0552	0.0000	-0.0002
-0.0521	-0.0696	0.0000	-0.0001
-0.0953	-0.0835	0.0000	-0.0000
-0.1503	-0.0950	0.0000	0.0001
-0.2040	-0.1073	0.0000	0.0000
-0.2574	-0.1178	0.0000	0.0000
-0.2223	0.0000	0.0571	0.1008
-0.2782	-0.0364	0.0555	0.0382
-0.3305	-0.0384	0.0541	0.0147
-0.3660	-0.0371	0.0527	0.0057
-0.3917	-0.0359	0.0513	0.0022
-0.4105	-0.0348	0.0499	0.0008
-0.4229	-0.0338	0.0486	0.0003
-0.4307	-0.0329	0.0473	0.0001
-0.4351	-0.0320	0.0460	0.0000
-0.4366	0.0000	0.0448	0.0000
-0.4360	0.0000	0.0437	0.0000
-0.4336	0.0000	0.0425	0.0000
-0.4301	0.0000	0.0414	0.0000
-0.3624	0.0000	0.0403	-0.0001
-0.3603	0.0000	0.0392	-0.0000
-0.3571	0.0000	0.0382	-0.0000
-0.2998	0.1035	-0.0529	-0.4783
-0.2909	0.1120	-0.0515	-0.1840
-0.2829	0.1181	-0.0502	-0.0714
-0.2756	0.1223	-0.0488	-0.0277
-0.2686	0.1251	-0.0475	-0.0104
-0.2623	0.1267	-0.0463	-0.0040
-0.2563	0.1274	-0.0451	-0.0016
-0.2506	0.1274	-0.0439	-0.0006
-0.2452	0.1269	-0.0427	-0.0002
-0.2401	0.1260	-0.0416	-0.0001
-0.2350	0.1248	-0.0405	-0.0000
-0.2303	0.1233	-0.0394	-0.0000
-0.2122	0.1617	-0.0384	0.0002
-0.2073	0.1608	-0.0374	0.0001
-0.2026	0.1595	-0.0363	0.0000
-0.1983	0.1578	-0.0354	0.0000
-0.1073	0.1367	0.0000	0.5069
-0.0988	0.1372	0.0000	0.2296
-0.0909	0.1311	0.0000	0.0892
-0.0842	0.1257	0.0000	0.0333
-0.0789	0.1211	0.0000	0.0129
-0.0745	0.1171	0.0000	0.0050
-0.0707	0.1135	0.0000	0.0019
-0.0675	0.1103	0.0000	0.0007
-0.0649	0.1074	0.0000	0.0003
-0.0624	0.1046	0.0000	0.0001
-0.0604	0.1021	0.0000	0.0000
-0.0585	0.0998	0.0000	0.0000
-0.0454	0.0947	0.0000	-0.0001
-0.0431	0.0919	0.0000	-0.0000
-0.0412	0.0895	0.0000	-0.0000
-0.0556	0.0939	0.0000	0.1330
-0.0518	0.0848	0.0000	0.0532
-0.0485	0.0773	0.0000	0.0206
-0.0457	0.0709	0.0000	0.0077
-0.0433	0.0656	0.0000	0.0028
-0.0415	0.0617	0.0000	0.0012
-0.0398	0.0582	0.0000	0.0004
-0.0384	0.0553	0.0000	0.0002
-0.0371	0.0529	0.0000	0.0001
-0.0360	0.0507	0.0000	0.0000
-0.0349	0.0489	0.0000	0.0000
-0.0340	0.0473	0.0000	0.0000
-0.0327	0.0371	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0332	0.0000	-0.0000
-0.0743	0.0701	-0.0329	-0.0254
-0.0923	0.0923	-0.0320	-0.0557
-0.0940	0.0911	0.0000	-0.0221
-0.0950	0.0898	0.0000	-0.0083
-0.0953	0.0884	0.0000	-0.0032
-0.0952	0.0870	0.0000	-0.0012
-0.0947	0.0855	0.0000	-0.0005
-0.0944	0.0822	0.0000	-0.0002
-0.0967	0.0687	0.0000	-0.0001
-0.1233	0.0491	0.0000	0.0000
-0.1356	0.0000	0.0000	0.0000
-0.1104	0.0000	0.0000	-0.1265
-0.1240	0.0000	0.0000	-0.1949
-0.1370	-0.0635	0.0000	-0.0757
-0.1468	-0.1025	0.0000	-0.0292
-0.1540	-0.1330	0.0000	-0.0110
-0.1588	-0.1552	0.0000	-0.0043
-0.1618	-0.1717	0.0000	-0.0016
-0.1635	-0.1841	0.0000	-0.0006
-0.1641	-0.1928	0.0000	-0.0002
-0.1639	-0.1984	0.0000	-0.0001
-0.1630	-0.2021	0.0000	-0.0000
-0.1632	-0.2075	0.0000	-0.0000
-0.1697	-0.2275	0.0000	-0.0000
-0.1810	-0.2631	0.0000	-0.0000
-0.1953	-0.3085	0.0000	-0.0000
-0.2122	-0.3563	0.0000	-0.0000
-0.2322	-0.4188	0.0000	-0.0000
-0.2436	-0.4065	0.0000	0.0001
-0.2591	-0.4640	0.0000	0.0000
-0.2816	-0.5354	0.0000	0.0000
-0.2683	-0.1580	0.0000	0.2970
-0.2917	-0.2156	0.0000	0.1139
-0.3152	-0.2789	0.0000	0.0445
-0.3387	-0.3461	0.0000	0.0172
-0.3621	-0.4162	0.0000	0.0066
-0.3861	-0.4903	0.0000	0.0025
-0.4091	-0.5634	0.0000	0.0010
-0.4318	-0.6371	0.0000	0.0004
